# coverage-identity-per-probe-sha256-v1
# baseline-commit=7eee8a41995bff047908a4e615394d7dc3e31a80
# dictionary-pack-sha256=5076aec34ee5a898278354dc68d039636922a63e492076e2fb63cb61d10d24e6
# asset-sha256=aegis_dict.bin:fa61e02ec6d65fcddba7b68139e201074f4bc8f684ff4e8d1a319473cb061030
# asset-sha256=aegis_t9.bin:55b12f51af003c91a7dad270511d3522ec8021a8f925e22238f471a5aa3e3a2f
# asset-sha256=aegis_jianpin.bin:87fa5c9419cb60b1ec7c5c041ede01b653153bacf6d54605b08f9f3839b13df3
# asset-sha256=aegis_lm.bin:0419f540e048108cb52dbaa89b2a8d8ecb60bcc3203c92fc5e019a220b5d344e
# canonical=last coveredLen per word; words sorted by UTF-16; SHA-256 over BE32 UTF-8-length, UTF-8 word, BE32 coveredLen
# probes=12540
ordinal	layout	mode	input	context	uniqueCandidates	sha256
96	26	locked	angjian	-	41	22a0fb51b6632245f7a139e99852c5b39b54a444c00d476661de27d1c249ee8d
97	9	locked	2645426	-	41	28f4cca75beb5b66f061c447a311e794d27d7258d19e67896fe025a0d494e1da
98	26	locked	angdeshi	-	81	8a8778ced1c60b1e725da4ed09b8808dfc250c00a788615e5088c77517961658
99	9	locked	26433744	-	81	8a8778ced1c60b1e725da4ed09b8808dfc250c00a788615e5088c77517961658
100	26	free	ang	我	177	1592afb9c35420d745d1b5e0a8b32cff653287c03da5d8112a6aad4d15a1018a
101	9	free	264	我	556	d7e9c5f538c8e61fecb017af802d2559a573086b5d2fce152af2280b5af7c95e
102	26	free	angjian	我	161	86eb3afb3f7590df4db3597f8b6035fec6e19736dccd4e4dd9a16ebfbc6dcfea
103	9	free	2645426	我	544	bf0b40fac9180d6e1d34e8d21e9c6aad3e5a8e7bb0051c8ea8eed5700901640b
104	26	free	angguo	我	161	5cab9773a69de0257f98d3028302491785ff598f691c2cdb58ab85eabdaa7abb
105	9	free	264486	我	544	d7efdb4fd510e0d4902f3471a8336236e86ade75e3c32553dd76199daa83a3a1
106	26	locked	angjian	我	41	ed06085060bdaf70e0b4e98e152ce2c6ccda4f4d1ea1797bf95dcd9702ca1d97
107	9	locked	2645426	我	41	7a9f373f4c55e75c8bd0a82d7a3baa66da67b01d1e8b354c92c54abc4022f9b9
108	26	locked	angdeshi	我	81	55f46d67ced5a508c5a7bc2b8ff51a1c557c4dfd9660e9fff4576ae36cde14ab
109	9	locked	26433744	我	81	55f46d67ced5a508c5a7bc2b8ff51a1c557c4dfd9660e9fff4576ae36cde14ab
110	26	free	ang	我们	177	4cb7ea731cb0622811460e17d0fb4c8a6c930adc879043253d7ee3dc2728dbef
111	9	free	264	我们	556	0cd9e67fd14e18c0b5adf570c36bb48db5fbfae04fa59b2ae788e278b882edf9
112	26	free	angjian	我们	161	86eb3afb3f7590df4db3597f8b6035fec6e19736dccd4e4dd9a16ebfbc6dcfea
113	9	free	2645426	我们	544	bf0b40fac9180d6e1d34e8d21e9c6aad3e5a8e7bb0051c8ea8eed5700901640b
114	26	free	angguo	我们	161	5cab9773a69de0257f98d3028302491785ff598f691c2cdb58ab85eabdaa7abb
115	9	free	264486	我们	544	d7efdb4fd510e0d4902f3471a8336236e86ade75e3c32553dd76199daa83a3a1
116	26	locked	angjian	我们	41	30e8ec50a253e79806488ea80ef5e1336fc90e6f34d9d20f07cdcbf875f36896
117	9	locked	2645426	我们	41	f607914bd442ee57a51c3de081c0bb8058409e36dce896c7062c818a399f8a46
118	26	locked	angdeshi	我们	81	49a8160a74e4a4c45055fbe5adabfa06a4b026eda0fedb43b8d5a88e4a2c709a
119	9	locked	26433744	我们	81	49a8160a74e4a4c45055fbe5adabfa06a4b026eda0fedb43b8d5a88e4a2c709a
120	26	free	ao	-	145	31fe011b1416a2c85c2191b96049ef525f3f0ed79076655b26a9ccf06ea6c49b
121	9	free	26	-	518	989f9c9026abb9226732a44c8036934921feefcfe7b0369e4b6f13a38a44fa12
122	26	free	aohao	-	139	55ef69325e41a29663858419a35080c1e170646e8850bfb8c2e7a0eb15ab0503
123	9	free	26426	-	565	810ef519c60c8d1f3947ac0f193d24194deb9b1182b343dc2fe823f44e75f888
124	26	free	aoguo	-	149	04d92a54c8f0ab16d2ea0ab5af881d4e96eef80019432be16c5f545204350ce2
125	9	free	26486	-	573	bc927f4dbd666f8b61714bcd68850fa9a4969b393deaea5158c95e7415711eb6
126	26	locked	aohao	-	132	9b51ee677fd680254e93ca7cbf51dcf65ddc6a45aaedb4fd9afe12ad9f5a7b5a
127	9	locked	26426	-	511	af768d548de7a39e39fc97ed320377f3b2ffeb60df61b662db2406418d464326
128	26	locked	aodeshi	-	175	a29645300184e7df9e26c7e13e3eac0b94fb61e73bb8a25c271a8b48c8e60ff1
129	9	locked	2633744	-	556	33a895b6dbb5633fc95c4f4042f598e075381935c3f5af1b3ecd948635dbc939
130	26	free	ao	我	150	bb44ff70ee5a8413e732dd670a2684d48c4a7ca8f38a7ff30692d6d504da2044
131	9	free	26	我	520	2a2395c041e81a60c1d83826eff7882b3ff78f46bf64001c55d773134c38a9f7
132	26	free	aohao	我	139	55ef69325e41a29663858419a35080c1e170646e8850bfb8c2e7a0eb15ab0503
133	9	free	26426	我	565	5047760c06d769f2af78ef861d5620229412b7b4bd97ca9525b2876c6e79df9c
134	26	free	aoguo	我	149	04d92a54c8f0ab16d2ea0ab5af881d4e96eef80019432be16c5f545204350ce2
135	9	free	26486	我	576	2920e3a301f09e120a904e55e2e5483750059152cff83c72aee772c724dfd2dd
136	26	locked	aohao	我	132	9b51ee677fd680254e93ca7cbf51dcf65ddc6a45aaedb4fd9afe12ad9f5a7b5a
137	9	locked	26426	我	512	7fb4903380c3e9d2dd1f2d42c54b4325767b8a9b04800443863e044c3caf8679
138	26	locked	aodeshi	我	175	d4fa0ce5f528d90951b25ca0696fa9e37c3b2b8243c533dff76a2b4d73c3a863
139	9	locked	2633744	我	556	b68561e4629be121823a259a7b3564f4396bf0ccd1ba7eb378f24b9019c0f96f
140	26	free	ao	我们	150	bb44ff70ee5a8413e732dd670a2684d48c4a7ca8f38a7ff30692d6d504da2044
141	9	free	26	我们	521	49c0b889798891ef54509b4f66ca09421b590819ec739f042377b8dc9d3a9c30
142	26	free	aohao	我们	139	55ef69325e41a29663858419a35080c1e170646e8850bfb8c2e7a0eb15ab0503
143	9	free	26426	我们	567	a904ae5c9efe29b731b02012b98a06c6555a70f5f1e16c5b414d86e36bed458c
144	26	free	aoguo	我们	149	04d92a54c8f0ab16d2ea0ab5af881d4e96eef80019432be16c5f545204350ce2
145	9	free	26486	我们	575	7a12d0d70368578a4cc17c9cdfa6d8188d756392d1a59b650e5c4fc2c0778a03
146	26	locked	aohao	我们	132	9b51ee677fd680254e93ca7cbf51dcf65ddc6a45aaedb4fd9afe12ad9f5a7b5a
147	9	locked	26426	我们	512	7fb4903380c3e9d2dd1f2d42c54b4325767b8a9b04800443863e044c3caf8679
148	26	locked	aodeshi	我们	175	3dd96238a67e47250329cef5c1d9fd03e907a7e68397ad765698815bed7139df
149	9	locked	2633744	我们	556	2262b1b11675233b0caf16bf74eec82446d1e84a156a2f44b439ae55db8b9209
150	26	free	ba	-	132	303bd743103e1c315e614ee74541edc5428a84a8245fbd77013645beb58a2971
151	9	free	22	-	159	c44f1b129facf4f56dfd4c68baf0d04bd3a087c49e96d6c5d092a472b83cfe4a
152	26	free	bahao	-	138	5f55445c3cebe1e741806277b0b07cfa250d44da04c38806a384bc09f96f2397
153	9	free	22426	-	283	28ad2d06545850a2e374458ee071f8251a1810eba2abbfaeb65de9ad5d973431
154	26	free	baguo	-	138	77969f92d46f704a0d7550157c75d6867f48d1c648e6c031b34b927f5066b89b
155	9	free	22486	-	278	3c80ecefc6fde180a2f846830f0e2a1f26a81d63e218042cef9a242042f699df
156	26	locked	bahao	-	125	037b50bae0a5d214881048f9cce61757f8c01440ab341f18fea1d6ee94ba5ff5
157	9	locked	22426	-	143	ced8827374b2ee1d8f7fb7d87d53509a462cb0feb439cd6a1b15f96d344c937a
158	26	locked	badeshi	-	167	c78494c1b6b3bb0d44363c7a3c3dc5d0b2dc176c470ce62bb7fc1ab51981a2c5
159	9	locked	2233744	-	186	aba82405d3cb5b20b193e7775d37b616eef29baea97b5cdefd22b1e706be3336
160	26	free	ba	我	132	d5032159d7b91cdda0d0aab1ddf031e143a11cf7b676461ca9293ebfce8f9611
161	9	free	22	我	159	a672b9a39efcd2c4e087e0ca01707f81e52a4c01b4a442f678f0e2e16bb4a914
162	26	free	bahao	我	139	25489446f7a902dfa93f4a4957879698c7c7883629b9e32928c3ec244eb1d5d2
163	9	free	22426	我	284	8547588be73986fcf95e95606b980e85651de77d01f80f70044f1fadd4799640
164	26	free	baguo	我	140	35b645ed01f9047332052f50bd039bc8d53fea5c2f2b5c02bcbfbdd2bfdf83e7
165	9	free	22486	我	280	cda97f52c942ea8f1c003ba37c3631cdf4b40f9d126f27536191a4702128ab72
166	26	locked	bahao	我	125	12dbcb5669f1a0358a61cce3b06998288baa0200a7988ebbb570642c1f74c498
167	9	locked	22426	我	145	253cf282f5f1a2d691310557a07e9c40c1d379a206ec075e7dfe82a0f8cc9769
168	26	locked	badeshi	我	167	2f4c383fb8f755afdf6ab2cb1b890c753c8ca9ef74c0fb55bf15619b8f3b9f94
169	9	locked	2233744	我	186	c7359393cf708a3dcbbd6d748273698cd6888aaf46056dc9b6f64f6498385b6a
170	26	free	ba	我们	132	fd0f367084be58e42fb4866bf504aad01f08a952acf2baa8e1570bd4a12e3c99
171	9	free	22	我们	158	010d3241fddb242ad76f2b9da940ef97238a8a8ab5acec64f77d35cd98604abc
172	26	free	bahao	我们	139	25489446f7a902dfa93f4a4957879698c7c7883629b9e32928c3ec244eb1d5d2
173	9	free	22426	我们	284	8547588be73986fcf95e95606b980e85651de77d01f80f70044f1fadd4799640
174	26	free	baguo	我们	140	35b645ed01f9047332052f50bd039bc8d53fea5c2f2b5c02bcbfbdd2bfdf83e7
175	9	free	22486	我们	280	56a34b82a1f193cc9822788dfbe3d41a07eca907866202cb6118ff0a2f880641
176	26	locked	bahao	我们	125	35e0caac7a60020f06677136952688d06cbdfa4973f9255a7f0519865e28633e
177	9	locked	22426	我们	146	84e44d56b755644b80a9cc2956e7633f1bd7ad44adabf69728bb1548c98c6bd7
178	26	locked	badeshi	我们	167	6d32f7f731fe2719300faa8496851c33265bbae6c0f03601bfc96ba2ad46facf
179	9	locked	2233744	我们	186	1c4931a0d00bd9c72e7bd22467b24ea0df96872ffb4fc7f85843b757812d1af4
180	26	free	bai	-	193	717ab66d704034c8a8595d447915651d51fbac40fe8a2d2af896e49fd38ec488
181	9	free	224	-	266	32bf2ca9e01d4c265c496e7ca46174d904f2fadcb811b484904abd08fd1d6944
182	26	free	baijian	-	216	fc63260ba4e2e6422c88f7d82643cf87ca2b5c1923f129b37fa96d1af9ad1d5a
183	9	free	2245426	-	335	283b5067134e5317f491e694346991894be87f924ceaba9c0c08c6f14cbd626d
184	26	free	baiguo	-	202	f5d4d6927efa2cf30f8b97be8a799c9f353533227b31368359ca46c561886e00
185	9	free	224486	-	285	48018135e555fafa556945f1572fbb2d041901b5ae068b6b84a3e9d05ec1c5e0
186	26	locked	baijian	-	72	2c6242f11eb488c49dbeb2dc756ad11628279c2725e7a36a66b61aeabae228d8
187	9	locked	2245426	-	142	66ced620380aa535d31b800dcd9e98f1b65d38b3a4448b10d031344f967e1e33
188	26	locked	baideshi	-	116	6294ef64b50a6c5c9d0faa4b2b1a90a96330f3cc2ac8df5087db31405775c503
189	9	locked	22433744	-	169	acfa9e3e9e7b8461c2f6ea10e2a7016a5b3a8ea0c3c5968528635fe667eb0e74
190	26	free	bai	我	194	6a2cd79d471c1669412bbdc584489945d62fd8bb7193c5f2aa67d421e02abb4c
191	9	free	224	我	270	102f0065ea8b9ca9922b1637b20544bb9e959b44e304cee92959cb375bcfc275
192	26	free	baijian	我	217	1d60b8a6993363cd9e608465b6446904f7e903de397d22b5e3603ebebada8db8
193	9	free	2245426	我	327	7d3459c9de1e7e4911ff28086d34537ae1ff48a0111562e8a67ab2884f72fd90
194	26	free	baiguo	我	203	4de09210ce9e8bd8c2386e88b0e6982478424cc1f0deabc130ef4e573975fb74
195	9	free	224486	我	290	3a1388eec30b767d6ea2abe8e4550ca6d9c1d2093af941f3e0084a4b99b9cf95
196	26	locked	baijian	我	72	75af9132502c330d4498507c780b0002e21d36a41efa63321ec29cfd4e58b6ef
197	9	locked	2245426	我	143	a469e0e16bf3e5480d7556cd369b0d1568c542cb10b006691d892b1a0652ed80
198	26	locked	baideshi	我	116	e1dbc99f16907ab988dc369488b5ac4866027afc5416454654c1cbb6f3313c3d
199	9	locked	22433744	我	169	d4cb356857eaf79f304bbe8bf5df4b2973b4ef3ce6c999e312c6ccfce9b8eb3a
200	26	free	bai	我们	194	6a2cd79d471c1669412bbdc584489945d62fd8bb7193c5f2aa67d421e02abb4c
201	9	free	224	我们	269	77d39464e701254331e7fb800e10133e08f14e9927a64811911c6daeadb3410c
202	26	free	baijian	我们	217	ea93d5ef52be87d80f0bfa5fd97d1474bbf6b447cdd8392c3c7a0134804b759e
203	9	free	2245426	我们	336	ce3194ce545e17c820a860d0489f512c193d1d1d050c485493acfde064d29af6
204	26	free	baiguo	我们	203	7795ae70657c35086017937c5e78de5dfc2904385f3fb48f4d9e48d629687555
205	9	free	224486	我们	292	36cc5e57ac06dd4502e5a46250ac34fc8317c061037e87ed6e3298555260d080
206	26	locked	baijian	我们	72	9ecae3bebdb033899ebd3efb2fa08a811d1388af8cf75650d88c14cd832be0c5
207	9	locked	2245426	我们	142	66ced620380aa535d31b800dcd9e98f1b65d38b3a4448b10d031344f967e1e33
208	26	locked	baideshi	我们	116	980c83da93ea8e0a382352e7185e0f318085f2e42988da4917444d4a1d6d3066
209	9	locked	22433744	我们	169	b7f59867ddac7ac7d505332d2bb5bf1b37b1af0edbaa9db99d8ba82760d0cfa0
210	26	free	ban	-	221	e627144c890f0a007e30bb7f7d991db5eb9c35844da4641c76cd170513be429e
211	9	free	226	-	524	511134913eebaa94c404834c9e2a37c5f2dc0e204f4cd208d9d49615c93bec6d
212	26	free	banjian	-	243	3358221b38572a88b229fd6d0775aa3da5d5807308e0e8bb521e1658f16fc689
213	9	free	2265426	-	627	b5ca42687a783ad8655f0c629b2c52f25dde979e5894821c0d4e1a4211dbca1f
214	26	free	banguo	-	304	225c55e1e8c8c5f1a86572c7b6a3dc274977026be048b80372fa883b778ac2dd
215	9	free	226486	-	673	44968d3af6254d86108aec4a2ecc03944885a9702a79d6b1dee7b6f132f8e00d
216	26	locked	banjian	-	100	f29386c83ceed205479b4815dc787960594dd594ada59bed8443e8fa4bd00ef7
217	9	locked	2265426	-	411	5425155b7fdb256ebde69fad89368f471ad1cb3a8fd7f8b33d910991ecde6b77
218	26	locked	bandeshi	-	145	6a7b62b9e2385748bc782346586d77afe803e6aeee86842a2055b61b2f4672cc
219	9	locked	22633744	-	431	a6fd5036b5285dd2939ef67ee0c5cf9f89de442b0268a78a2c1256fe2ae8dd26
220	26	free	ban	我	223	7a66d6bb9f04c3ebf8dc0febcf804b82b4db0517165019aa2ff4a59ba88b08a1
221	9	free	226	我	526	7d4096a7bd78b3747d85844b045388877889c6feff246c4bb2f25042ad93e28c
222	26	free	banjian	我	243	3358221b38572a88b229fd6d0775aa3da5d5807308e0e8bb521e1658f16fc689
223	9	free	2265426	我	629	eeec17e526dbf9e11255587188db28c3c680728770f325783e20d997e99aa119
224	26	free	banguo	我	304	225c55e1e8c8c5f1a86572c7b6a3dc274977026be048b80372fa883b778ac2dd
225	9	free	226486	我	679	099a67d65d37909b65046240631f1b8cd8fe2c198ff4844725c4e4e9fa558609
226	26	locked	banjian	我	100	cfef894fb56e64cde0134496a8c229dd86c72a6654ff032cf1809a4064209950
227	9	locked	2265426	我	411	e69651570221dfa022468c8fee9308b57b474abcdfee091a6626ba03ab359ff4
