# locked-sequence baseline of the whole-reading locked arm
# key=sha256_64(layout|tag) value=sha256_64(word U+0001 coveredLen U+0000 ...)
# regenerate at the revision that introduces this file, app/src/main untouched:
# AEGIS_LOCKED_DUMP=<path> gradlew :app:testDebugUnitTest --tests '*LockedOrderBaselineDump*'
21fd5f41924bedab	b3dfa3b298045770
221072235c1011bd	abe65de7f9df7c27
22ce195e5b6d9c72	b4fa6fbb34837d4b
22f0f62107024700	63b3cc6621615aad
237c7829dce75efa	10e799fa87210275
23d6c73149552776	2c8f5aac9ce05b0b
23edbed6510efda9	edc255372905ed73
240159281b9655b	194e3483e3621d21
2422f06d83434a99	cc257fe4c8f6eff9
2474646f39ecc225	1e195b262de98c7c
2491051dfdba3ec	f27c6dc99285bc2c
249c57e966473f9b	249640dbe094e45b
24aaa7787277f3f4	adfdbd36461c07
24ab71ad255c6fa1	299c784f36613325
24b501e7d474d607	624846c0c0296b3
24d3b8967e4fc726	1fbfd47a7bfecdad
24e65226ae98b79e	10c1480b20596baa
2505d8a4d8bc152b	57ce5a387aa64ae9
2532a2e32dd1fa9a	6f484812e4a47bef
2549e2e2442d5671	19d46ccbcd7a61ce
25542e75de6d5558	a9fb24a3a060d723
25571a3b25e8032a	5f61b2cae21bd876
26244feb2af2235b	bf7115cec3b6173b
2677151d25d83f2f	46eeb3a6e6ee4a16
2687124877167791	add1d2cf0e31dc72
268e9dd48ed7d386	c795bde0e9a2ba6a
26f0caae5967ea13	9063319b8dbbc96d
2737c8b309b4eb5f	9a63a968ab27ba34
27389a404671dfce	d0385dcd72443745
2746d2accc4d8bf0	901479da9a4edf25
2748c08c605ef71f	170650ea620483c8
27ffd59144759b18	e981ecf9bdc5e079
282783f48c3c9b4c	65a58ce23f8340f8
28eaf7530ce3c0b3	a30abd2375613980
2998983960b7dbc8	b6d812c9a0603c7f
29c0afd1f08ce3e8	265503425141f945
29e2be58c88a91d1	4960be36bea72cbf
29e47b26e6a7d881	9513622469d7e3cd
2a628d84c04662d	df40b55337c0c5a2
2a721ce42fb204b1	82df49c224c86467
2a9f877970a9fca3	8fb080091a1c7b48
2aca574a5e71198f	b3cc7c4fda513373
2b1629af3e28e092	3fce2cc317a362bd
2b35db823fd9743c	d4833adf66428463
2b5345a6603fe834	c65651675e0f3b32
2b5a20eddeb31975	9cf4202c4ef3e1f6
2b9b249d94471f3f	cc5cb47994aa205f
2b9c3641afeab308	86aad4311466272
2c2dff8130ed3b81	eb2a924adac06240
2c47ec5d563d2637	a48a488e91c8da84
2c8a45329b59c39e	3251117e8edc85c
2c9faf45d8eed69a	c322314f256df5ee
2ccc7490a52231c2	2eab27e6ffb47908
2cf45fd72a6df884	7945381c4bbc3959
2d11642f1887baa	657c2a2f2e4a00ea
2d4d4cd622263ef5	73d2bef5500d2faf
2d88b282ea82e2be	74f24793c84058cb
2d978694f16d76e9	31d444d906b5bd75
2dc7ce0d397ee32e	8f79742b1b83f129
2de2727bbb1cb80c	ddc61c4a41a527d
2de813dfcf5e25d8	487f012c20fc2cef
2ed65c290c6f20a4	6d4b11e629e0a0f7
2ed7de9addf383bb	61efc65cd2ec9255
2eda04be817df43b	68b9c5731d71812d
2f52a8f4a6cb39d1	df40b55337c0c5a2
2f8f9067d9703f0d	f63f6f92db821e54
3022b80dd18c0957	7587032b9fde60d9
302db258ae2ed688	9cb17d298bfbf4d5
303e02449e5f1c89	114fa13ac8bee985
3078ee495d26f91f	7fff9f7d16892b75
3086547872958e86	23be923efea2fb46
3090cb5a64b9e367	9fa0e11c0fa61468
30a2f4c281f02c8f	aaf4356a5d856068
30a716a8ac3e3f23	fc9d747d99ac3010
30f3d518760a140d	68e5d977bda8a223
3146d4941dd54e8c	a9e726a8188a82a
31b36b9c056f2fdf	38b4aaf4b8128cd5
31fdae3e2c04b0a	110ffe914171f6de
3225a0fc121dd6a8	95ae71d9cb448027
32399f4b7f69fbdf	d040e43e3fc7c8a1
324948f38320fbf3	8d5425e1d20af8c7
32ad1b032878572	3f6f2e7ed4527541
32f9d5b01339968c	2eefea78c483a251
33149621d4402277	6a9c360bd75f65c
3317e1892927c663	be148c2d03615edd
3337ee6ba945cdd1	f5a69435bcec796c
335b8003d48de875	90b7059416d08e16
341336dd545c9303	5e93336275cb1e1a
34799dcde3bbb86e	795f516b594f4044
347b107073aaf6e7	59455ae5417e207d
347da94ff3564c5c	253826216bfea923
34838c8a6bd447bf	62459ad9613c5e6b
34a64c0042e01bd6	36884b5e0045f29f
34f4daeeced0c6ef	2508c9da06ea35d4
35121b5734da2530	3d6f8edcf0cb83ad
3527d227940d8d0a	5e84cc21b28eacaa
3549e82c03283a0	70be56c6888452e4
3549f4f3701e74ca	f6d5c4b9c73c9a12
35b75c9ae7f38607	b348a30dd58d6b0e
35f59a0c2e8fad4b	e66ef5a77d9932b3
36201c1e48ef67d1	52938cf99798aabd
3669c31fbf845ecc	9c62998eed1c5e1e
36b852a9d4d563c9	6684f1808bcb1be2
36d23236c33aecd7	954b160c4f4b6c1c
3712967288381918	4e260adfa861859d
372a736da2763d0c	c982127ff02e52ed
3781b89158c30c93	8784308cb0e5a00
37dc6638b9d868b0	e93f77586924e2ed
37ed6329fa360aac	1af153db0385af45
38ccfecd519dba22	76ee6a85750ca4da
39114fb50cfc444e	e6ba16f6fb3843a8
394f7551d9a5b84e	d5cc4e250e1f7178
39aa1435925b54a4	f78084c7ab8abdce
39b5ad3620dd4738	acaa29ff1cddc414
39c733b20e9db38e	e60bbe2fea46595d
3a03a543298d81	7c43f03c9d4857c3
3a159044ba928b2f	dc9a4ef5015295b3
3a32707ec4001411	cc20c963f1b1f213
3a495d7bb437d236	5503b0343fa84976
3a66e01e05b3ec71	cb3bbe5861818b8e
3aa3356991e2d6e7	4b74c4221fa75d2c
3ac779fd97e7df1e	37370223289b4a51
3afacbb818b17488	525056dbaaf02440
3b0e727f81048dd7	1441ede2a911d760
3b4f0b12e810a944	50f1b66ea66a744e
3b4f33da72b06be6	4c4ed2c297e4e217
3b546c0e78eb4c74	308d8366f40f68ed
3b7252b5094fcd13	1ecda57cc11b556e
3b73eef2c195e420	ea43c89895cde972
3bcbe634e3bcbbdd	df40b55337c0c5a2
3c2f579f49955c6e	38b4aaf4b8128cd5
3c3282cd6c487641	ecf69a556d28a140
3c353571fd1fcfeb	664c1d9ee8ee11ff
3c563c738971786f	99283e2be3c3a4c5
3ca29b4265b38af	a0ca51c23288ee3a
3cb71919ea7fa146	4e99d31bea86e49
3cbb72966321945c	f7fc223971f637fa
3cdad81a4bc850f3	4a78df11564512e2
3d302746a3191ce	e2b6c5320dbe6419
3d6eb5a8496167e9	ceda17ee9851d729
3d86577f023ce980	8e031d18e120dbb4
3d8eeb7d04bef79f	fc7f08010546b68a
3db8b6211cdcfc55	bf1863fc9542feb0
3e092da3231c743d	efe7ace8ad31e400
3e3334ea7f73f797	3713208ec1d55a80
3eb304aa85bb65f9	8b43412568742eba
3ecbeefd34ae9907	114fa13ac8bee985
3efb4b17e1b0f0a3	a31d7b218bb36906
3f186eb50cace402	989fa95c776f6b7a
3f2b6a0d6093b86	d658d15258123d44
3f90d575bd8b568b	8f615e7c46ae717e
4066f09e17cf3449	b97332fdd4a76fdd
407b0ad81407145c	c9707f1840d80e54
40a4571d47ce90be	6135a082b14d9752
40cfb39c3bf4e05f	2d30ff6b02f4951
41298544b5af5c06	460abe74cccd118c
414c31c507211f62	826c8eb29cf82dea
4153dac547a19ea	c30de4e41521a78e
415befbbec9857e0	9f799de975d029a2
416ec406ed84eabd	97a23b2108e886da
41882c220e7ced11	9a2a1f81273a678e
41ba3243f7e3fc04	62f965b717c59792
41f29860c3f43f6b	eaef83290a654019
41fb5a8813bf4b95	fcdaef3efa5fa2d0
4221c640859c5633	7c91abe91918df6f
422b21f732ef13c8	36ccc715b3cc68f7
423c8e0453fd6430	b91e976014c8155d
42735e2b4320ed0c	22579c68126c9e8b
42cae5d982a5a70	cd2cf64473e035ea
42dd55aad285f370	7bad88438f959725
435eddd5d15a92b5	789b2499b6ca8e8d
4371ce487e7e39f9	bdb185ea9e94ce4
43ba96f96d91ac6a	c1eccecf1cce3663
441c1c8f503ccbc9	33c27cfe4544ab63
44244cbcb695f6c1	2a707a24923f1ea0
4426df37f1d722c3	4555bc6a284b4113
444e2cba689fd29e	514dc9a8cb8519e7
447e01073129819	5299c971ae4d062d
449514bfa27ff6f1	38bb79e0a4472072
44a4fb5ce72e7f79	76aefec5967be85c
44af1a2d99790f81	d7a64556d17f6f66
45032318744c723f	95c5f7e7a17070be
451097ae2acd8bcc	7d38e185dd076c63
4572f8fcc9bb6b1c	3c82beec9e22fcda
45ab5d9c525de120	8d953a3b999e72b5
45c58c55303638f3	c75dc0a819188ee6
45cf191f8810bc8f	2bedc5b0a23b6a40
4653e76377103ce1	fe9d0ae2a5eae318
46989372667fc8b2	bf41df2ee5ca5234
4735bf17c7c483f9	8b6fecc9b6dda7af
4743c61f548f06aa	63451608a91239ea
47759a91f724cf2c	2cb9c1594074aa7e
4778d7ac1fa2c4f3	c3006b850c144b9a
4797406a1df5be76	5d90a81028d4c11f
47ba77a9fdb97164	5896a3ff9c57e0e2
47cb1cec90bfd728	351d68ae34be1dc8
4827b3940e8e1580	caac8aa1ef446e91
485a1484e00979c8	2eab27e6ffb47908
4869a14ff8b0ca16	f1d93f1d351e44e6
48db859b0379746f	494faf54703f9515
4985a5be5e7f87a	a72b1e8ae5f8f6d4
49db4b2c990efc4d	37659ba07f1d08f3
49ed655e062d3753	47d0722186768563
4a07bc9f3d639193	fedc5f4de684ac4b
4a1b1e6ca6afb4e7	7238d891da0de9d2
4a25ee9d1f6f7cfd	5f315065b48c9235
4a3cedfc40890e0f	c4d35db035fc6e27
4a410e9c8688f1c4	4726ecc406b726f2
4a7e9c2e7e880da9	a0565e01aaf3a0fd
4b0adceeae3cb054	4b95dada3e55b1bc
4b0ae0bbbee2d41d	34d9f3b955d597fa
4b23856f814c71b8	86cb4b5c06fe267f
4b7191e9185d1dae	37a05a7da767c982
4bafc364dbdf6da2	1739fc269f2a4697
4bb05e679a2a949a	d74fc95528ca4b0a
4bcb0f50a8987b60	f628a1c774d8ffce
4beb8788a9799793	f94d8df8c733124
4bf02b281e246eec	e56d04087eaf876d
4c3875bd7382685d	8ca6b9d6b0b05996
4c4f2386d4691f91	85f79b1089aae843
4c5f98c0632e6f57	133b12c94b295824
4c620c3d16d3e84b	23780da9767e8adb
4cac2c77a3da99f7	c0748ed12dc1a6ca
4ce526534acd3909	67e982b2f2c48ff
4cfb4cc511d79746	8d00d8b1ed2d2eb2
4d14be9b0f369977	27b211e8c501ebb5
4d218f34d5bcfb63	d456300d017f7ae5
4d404aadf06fa931	fe9d0ae2a5eae318
4d4d02401cb7502f	1d855fd3e32d0255
4dcd93166c15373d	cb2538633e319e22
4e22d46b6569b351	6f57bf3eb0907dd5
4e9474ae9080676b	989f986b4bc0f845
4f3bfc8bb0ba01be	12f305e44b94d074
4f3cf33d1fe643f7	e95f7b0a14018b06
4f5600f1cde61b04	ca00922d728718e6
4fa31a6ddedbb263	3d5823ec11638a36
4faa526de83514a	3793079a9389a6e2
4fc75b979423fd41	9a63a968ab27ba34
4fe2c13cb8743649	42faba91b12e196d
502b4630441e1c11	2cb9c1594074aa7e
5063b7668c7f4099	347a940bd9e51e8e
506acba9ccc74339	2e10126f89db3a7a
50a84e8c01691b54	132b63f27d881198
50ae1384369c28a9	9214d61f533519f
50d9b638cb5efee5	33274c08f6616d05
5115d5bd94edfc25	12e15926420bf061
51220e8d9bac8bdc	db61a7c20f37857a
512f9e81d2265a68	ce14c99e2383f460
5160ab39431993f5	32a722798e351251
516ce70a382d017e	5ccfefa9edd2a28c
519dd17e010a05ff	680598463abcc666
51ac39efd9c1d304	9d3fbc96fe2bfef
51f1c98b81c431ec	4f32b09a6f3dabc1
51fa2bb71daedd19	9b122d315a77028f
528f20c8f620111	d01cbbea5c272554
52a6e0652da86cbe	81c7c5a5dae8c3c5
5303813ade9630d6	7d38e185dd076c63
53c840456d5d752e	a48a488e91c8da84
53cb39206634c70c	6a89fde2cb1def40
542d045a88ac5257	36884b5e0045f29f
5457169adfce2159	3e7133acfa2025b7
54febadb1d07d650	c21d6db2a19d2f37
551e37ef2c96e2cb	25b7d3364b0b5c58
558c04a69f536d6a	38f583ced9560938
55db4acc8af28813	20b9a3383259715c
5637c750a33716eb	4e99d31bea86e49
565c0ce9412ea3b8	8a32c474adaf983d
565d43e47fb5bfc	5f9ae89556211f06
568e5fd43d7a10b8	1c6f79dcc8c83ec9
56abc58b9bc73a8	b3dfa3b298045770
56cfeeb8f01b2842	2a6c4cc17954d65e
56e2aa09757409a2	13e57cb1f6de7fee
56ea0cdd00fb560b	1496dbe1de7f964
56eb391fa4c2b366	ac1512d17ca35fe4
56f8a7de1b8c2b54	d9d614c8924658e2
57106f8af87cc961	665c18479fe27f1c
575de1c1c3f36017	bf7115cec3b6173b
5770726adea6e005	8de1387b3477eba3
57c68ed5d24174d2	42640fa6e52d5e2c
5808282396c71906	9035b7cf8ca5a188
580c17076d2684f2	c1d65ec6eee7b18
5822ea6e034766be	15b44c213061c13b
5841b716bdd8b249	8d5425e1d20af8c7
5847a61de0724211	8d59a2975923e102
584dbedb3fcd9370	248b511adbef55a0
587ff7425c9b70e0	fefa6ad6570d2014
58855edee8f6a3dd	d7bb226464430a16
589efc8d396d06d2	d87e56650e25d1ff
58a7e21ec140e7d4	d87e56650e25d1ff
58c3a60d662d03fb	bbb4a3117fb65e1d
59eaca7682fe5940	de09fe8f93468314
5a1d72544c89e9c0	e5d46e279269c0be
5aa5e577ee12e5f3	c12774542fb8052c
5ac6e62067dfb405	5cc9321e63d5da30
5adc8fad9b0f7875	647faa481c084c0c
5b3062f7aaaf64c2	88d1d54cb7a3b3b1
5b3b777dd8ee5423	f4ae2ef9585f8071
5b544795806503c1	e60bbe2fea46595d
5b858bdab647b8af	d6aa5a588f2c3cbf
5bd8187f416d989d	2385e580c53a6f33
5be321dcba1185dc	5eaf46787fd8543
5bf5770c5ad8cf17	afd397090a5fe60a
5c21f44e8d03f461	8d94d5b7225dc5f8
5c31785722fa3921	6117718951dc4bfc
5c4db417d6a92b43	3df5e1307f59553f
5c9ef6beda215e49	1de8a5bca4d42051
5ca0193a43bcd413	763457b7594387c6
5ca4de12c9421590	46fe211fda8b1e4e
5d9d79bd988cdfed	261c300b9fc59413
5e03d473a5a08c25	67a6217b3504ae5f
5e0ef136a7b2179d	89783cbcc98b1432
5e2577f67c4d786e	bf7115cec3b6173b
5e2fed287b210cfb	894d06c06daf3c54
5e65cbebaef0ae32	1ee6e03883a3df72
5e77af5a81a6326	541bdb6ac483f711
5e94a0b010bc8279	22c363e2fdcac28a
5ec032cc440e62a6	dedebeb3131a9815
5ee5836a791292be	bfeb18ce24c38254
5f204896eb74a942	471c40ed0642214b
5f319d190c532d24	83f0c8195912cb2d
5f3431e77eba525f	c1baea6a67940ac1
5f496157768b157b	c119fc817417a7af
5f5cf882784c0979	fdcadc4c1484305d
5f85a40c400bf6e0	79d271e86c278f7e
5fa7b40ae8297475	258b09d90dbb1af5
6012e9e4a500523d	ee0c610914c92f56
6058dac0cde26ca3	3bf53f11a79e4cff
606a80f293bd779c	328a79f2f8cac252
60749d01991f134	cb84c389e8ac4c0b
60f650a868c4b78a	235674b6abf84323
61f2fd7ad1b0dd51	dbaaa1f1aa5b1fdb
6248d0199f033ba6	bb3dec0f50cf07cc
627f559f68cffe0f	e3b0c44298fc1c14
62a81e9305a9da7c	9ba87a8ece2c3828
62a8d7e826e9f260	f462695e0f99de5a
62b9b198bb24db21	b89fb97992ba6d86
62bd2df32081c1fb	f4eafaeadd58d9ef
62ddc3f346db0a8c	8ce6ad05ce7bdae2
62ddd330f7abf24f	75189e037dae31d
6360995bf726b936	2f26ea00b76ab5b2
63a743200ebd1816	d2e315845e2598be
63e3804c3937bedf	6bf088b15ebc916e
63ef1fd8237420d4	88346d5e374efb08
645721e760cec7cb	1cf9a3e7079d30e2
64db63382097b14d	6fc00764d7ee7b98
651dcfb9d5fc4bd5	df12575f562ccbb4
654eeec683b3329e	97975082df9f5e3
65567905f8fa3d6a	ddbd49f83b655162
6568a8b6e733e390	aa5240ae5286cdab
65697066d9e74471	c3cce479f1be4a93
658219d55eab03ed	29431c9776af3201
6591b720a6e3e954	6ac908fbf0e51b12
659335b7d0eec59e	151fc6b4cfc979b6
65b92a245b03225a	b049e66b681dcced
65c7147a1bc969af	adfa601b11da294a
65ee835b9a328872	39f792f8d72c8da5
664658d50745af56	621465344f49b24f
664f1c68e001239d	895cd440713f0e12
666c9b1c6f56d03e	fec67034da75d1dd
66eaeee246023a68	f8798b600012be12
66f686e2baf313c3	3d9b351ff08e1a96
66fdd4fe820ccce9	4bbb575770b529cb
67196b995c59211e	7fd381ed0a7e8abd
671c9b127cb23ee2	b044d691e3be3828
6752c4e6303120c7	5eaf46787fd8543
675ddab278804af5	b6bb57e1a7e5fc6e
675fe5a50eb47f79	b044d691e3be3828
67971f9b4462a11a	b2d5746d9de2a86a
67d4437e222453cb	65ed6a13fbdaeb62
67e5a91987da511f	c521c60f486d7880
680507d91f16bff1	3c6aceda0e4d21ad
682478c93bada3d9	fca7eef94d21063
6838278bab4e2a77	1d235943f607bfb7
686c4d9118d71e60	b59ec45815f7d1b2
688ef4502942b213	efe7ace8ad31e400
68bda988d522fdac	36bb71fe7c204c46
68feefab0a7ea348	27a068f047fa6ea4
691243f15ec46c0f	222dd4dd89bcc86e
69260169f0c712e3	c9675cfaed27add9
69285423341a7b6a	c3006b850c144b9a
692ddf11dd8af555	5363c12d278559c6
6979525f9f14463c	b350630876d68010
697d9ee096817956	2b67083598136604
69b0d0caf6c23aa9	d30db76167b00af8
69b127c796522ff3	8b9f116582bfa254
69d4c678b575c8fa	f9e5f6480c78fa5a
6a12d98bd4f989e0	a213c558ac1887c
6a2390c4fc815226	272f1942e88ad57a
6afb626e992d889	e3b1b7d2ac1e64d
6b62de91083b6650	89db45bb5654c00e
6bce043ee0f00c06	88fbf431adfda9f5
6c0f894c0e98a848	2d49700c7aea4228
6c49812be0ed4654	ab503609bb0d51d
6c5211f8ab392935	d67ed33a4fe32d6f
6c5694ef0e747afe	cf91bd591d7f914e
6cb5335c4541dbfa	c16091c37b8f7264
6d34c24e5eb23dc2	adc3cd28a9543306
6d3f6f4db32b17cc	c24ed6d8de6c7b9
6d4c3a1558152c94	76b89fdaaca15d66
6da157fe67db062f	477b2581e1394a7c
6db35ea011938ba7	5e7eba712da2a99a
6df4dfa00a8cf935	1052457c36b7cc4a
6e15b9d3a683efe9	b4df2d15a718ed1e
6e25b5e7469a7e50	b31593a44a58501f
6e5a7121c1919158	ee1d79c577970f0e
6eb1c10dd4cc8a92	7c043390f6f8d45b
6f37b8ce4ba9eb5e	6a6b785d27295bc8
6f4a292d68907300	a3f9d684838e5d5d
6f6d8feb5ac3a86f	e56d04087eaf876d
6fd082ebef89c22a	835574bca5e8fe38
6fe38e538969385f	7953b7373a81d4c8
6fe8c85af91143f2	895668c785c43fb4
70132aad6279fc9e	208bfb047ff9dc5c
703ae6e9f7fb5884	fadac20798aad6ca
70aec3132e2456cc	1f7db2d8a90df6c6
70deaaae4ecc05a8	651bc3a6b3d868b5
71274552a1f04f3	5f5d230d0b434ec6
714dd114af84ce95	6d825d54e0272853
71a9fcca2b4cca7e	1de3b16945249f63
71aba9364347d2ce	71906ad7982770f0
71df89ab5e788fa6	1853073667fc2508
721b978e02d9a062	3034a24ce8bc99b9
722be394f0b3637c	d1ff25cadde81bb0
7256070d19470e8e	92e55080d4dfa39c
7261bdf9f7c4d9ab	70e2b6208eaf2663
72f80ad8ec3d18bb	31e665231ebf828b
732bad93b353c4c0	803f08b59d7fda90
7346f225c2d7efc7	4f628572eeed3bfb
739a6befa9ff4dc2	8784308cb0e5a00
73de6628867d08e5	1374a747f751d973
73fd6665f125c0d5	9e7709627d53725c
744a84e4b5e30633	fd5b45a7a67807ab
7454c6c03ba3c57e	4bd86932d9198800
74a6f7cf436efb7	4908ace47fae929
751c341d4b0f0e3d	7effe7584bb829ed
7522f2e484274e0c	c5b3d35fcbba9e75
7529ce1357cad370	2f41d711fbdcb324
75764127463aec29	895cd440713f0e12
75a26c6710dff57	bb9c76536e6a6fae
75b72fab753bbebe	2f41d711fbdcb324
75d8139ef1adad81	c3ac5dcc5b70419e
76041de0ec704edb	e91af0f944622385
764054164ac6e5eb	597532f601093192
76607f4b6cdb98cf	320b15bb27c091cf
766e64a99785b3f9	27aa86a007657c36
768262fbb73d2b79	5ec9f10eaf4b75d0
77018604c251b2d5	8956a4714d1a0da
770b0c1da750b488	f434fbd4724fd3a2
7780f914dd3d9710	5f2fce18c34bcaa1
7785d37b6a703196	db3ffbaff7fb6a89
779866f7f9420f53	c44aaae10cf4b4a5
77bd2f55eb1ae04a	dc25eeddb1dff33a
783d868dbcb99787	7083dff96ab3deeb
78461aa1821e59aa	8b18382e3ecbf9a7
7855b960402bb11b	2d6df623a1ae5a39
786ffbfdf0a0307a	1b3f5fe7ad19cd83
7875f55fe3335853	e007c1975462d252
78a515c1fe5ef9a	82df49c224c86467
78add9231fc94fb7	981a376ec0f4484f
78c1bbb8760a8e2a	6219667967d01cf
78cd398a93f618b0	d99d1caeea819d9f
791d4cc5fb8e2a5b	89362551ee7d06ad
791d558b33595659	e749fb3a791296ce
7922b19381402f96	b59b3bb973f674c4
792c9bf4f1404ae5	2f3d4f19fba0fdd0
792dad064ff3f74f	b171a572f4127d0
793ba95068ad6cc8	86bafbbc76e05cb3
79638508331fd2d3	3d5823ec11638a36
7970b747db8ae5e5	a180948c92691d94
79d7459ec4eecbca	2ae842a03eed85a1
7a45beba1a2b4450	6da12216c7df3d21
7a61d52efca60ca4	61feef06b355faf3
7a64ad2ca4f67131	6d825d54e0272853
7a7110f8a3eeede9	3101e3c74de7bca4
7b072ccc72eabecf	1d77d854c278b1d8
7b308579b47e8a59	adfdbd36461c07
7b62863a60b1f216	898139dbd175ac30
7b91b35aeefa00d6	9902d96efa6d4159
7b9ef75b2a1d3ce0	9414ca46dfd6369a
7baadf63ef82d2dc	a535910b5d0e7865
7c653744cee78c86	b316740d84fbb0ff
7c8ded75f8189591	a341f1a14266067e
7c92e690c20a4620	5c48ad22f74af6a8
7d16a5a6ecbeec5	b46ef2f2b36d194f
7d4520397d96c068	86750927090be7fc
7d85728e952fc403	95f429d4f6134e22
7dc312c041375b80	2a707a24923f1ea0
7df2a3ad898691eb	d9f9794ddaaf4515
7e22ca67098bc96c	97dc7f43a22a94a6
7e5cd57f65affaa4	cc711c6f4b5fb64e
7e7cb322e14752e4	22579c68126c9e8b
7e9ec870318cb0fc	d7ade534c15ebd0c
7ea3ec0f4b145c59	5a4c90c91a81d004
7eb5d4b3fd7be6a	5c626b070cfeef34
7ed2528435923e05	2511f3817ae3c112
7ed6db9b49e205dc	e14b716468f840c3
7faa79ae564eb57d	1c6f79dcc8c83ec9
8006d4d1cb8598a2	df2df6cb835c4d79
80310d9095a15843	6f2ab242d4e8469d
80a4c189685bdba5	895668c785c43fb4
80c9e197b886a902	ed44a0423e4a5bed
8108a1663066b6d7	2c604c8bcc198a3d
81762373c1f7654e	ce35b056bb895591
822f692b574ec30c	cd242d79335439da
827afdcf5ac5bee	1361da3d579f2f96
82885b4efb765102	c0589316f00287f0
829dc4fbcdb69b49	8aaa037597eaca52
82b3d0b396925c1f	a3072ed388f05472
82f48f84145ebc83	c71a2199033eb6e6
833ce4a45be5c206	ccf353a15005a287
8371a32bd346d422	149cb53b16fd57fb
839f5b887b987612	715052733fa17d94
83f7689bda7d6e59	ef105c1d64f40171
83fdd12ba8aced5c	4873e8129e770b0d
843ab57bd8db2025	a7c3f57b27e142a2
